"index" "cpuMax" "cpuAve" "memMax" "memAve" "Q" "p"
"2609" 15 14 16 16 9 6.18337414360273e-06
"2611" 2 19 5 7 17 6.18337414360273e-06
"2613" 12 3 17 18 14 6.18337414360273e-06
"2614" 10 10 9 9 19 6.18337414360273e-06
"2615" 12 12 10 10 17 6.18337414360273e-06
"2616" 14 3 14 14 12 6.18337414360273e-06
"2618" 7 10 15 15 1 6.18337414360273e-06
"2619" 13 10 11 10 3 6.18337414360273e-06
"2620" 9 5 6 5 4 6.18337414360273e-06
"2622" 20 20 12 14 1 6.18337414360273e-06
"2625" 3 5 9 10 15 6.18337414360273e-06
"2629" 9 9 9 9 6 6.18337414360273e-06
"2630" 9 8 3 3 5 6.18337414360273e-06
"2633" 6 4 10 11 20 6.18337414360273e-06
"2636" 12 20 9 10 1 6.18337414360273e-06
"2637" 14 7 9 10 7 6.18337414360273e-06
"2638" 7 7 8 8 20 6.18337414360273e-06
"2646" 18 16 14 14 8 6.18337414360273e-06
"2650" 20 17 16 17 17 6.18337414360273e-06
"2653" 8 8 16 16 15 6.18337414360273e-06
"2655" 20 19 10 10 20 6.18337414360273e-06
"2663" 20 14 14 15 11 6.18337414360273e-06
"2666" 8 6 15 15 17 6.18337414360273e-06
"2668" 19 12 12 12 16 6.18337414360273e-06
"2670" 15 7 5 7 10 6.18337414360273e-06
"2671" 3 11 12 12 14 6.18337414360273e-06
"2677" 9 9 6 7 2 6.18337414360273e-06
"2680" 3 4 10 11 20 6.18337414360273e-06
"2681" 16 20 16 16 14 6.18337414360273e-06
"2684" 16 15 20 3 5 6.18337414360273e-06
"2685" 7 7 9 8 20 6.18337414360273e-06
"2688" 20 1 10 11 7 6.18337414360273e-06
"2693" 14 1 13 13 6 6.18337414360273e-06
"2696" 5 11 15 15 19 6.18337414360273e-06
"2697" 10 11 3 5 14 6.18337414360273e-06
"2698" 11 6 9 8 9 6.18337414360273e-06
"2699" 12 1 4 5 13 6.18337414360273e-06
"2700" 8 8 5 5 5 6.18337414360273e-06
"2702" 3 4 11 13 20 6.18337414360273e-06
"2703" 19 17 16 17 17 6.18337414360273e-06
"2704" 2 15 1 1 17 6.18337414360273e-06
"2705" 9 9 5 4 5 6.18337414360273e-06
"2708" 8 6 3 5 16 6.18337414360273e-06
"2710" 11 11 11 11 18 6.18337414360273e-06
"2712" 7 5 9 7 4 6.18337414360273e-06
"2713" 14 17 13 13 16 6.18337414360273e-06
"2714" 2 2 12 1 1 6.18337414360273e-06
"2715" 20 19 17 19 15 6.18337414360273e-06
"2718" 18 20 13 13 10 6.18337414360273e-06
"2720" 7 7 17 18 16 6.18337414360273e-06
"2721" 12 5 12 12 1 6.18337414360273e-06
"2724" 10 11 17 17 16 6.18337414360273e-06
"2726" 15 15 4 6 5 6.18337414360273e-06
"2727" 20 18 11 11 3 6.18337414360273e-06
"2728" 13 10 7 6 3 6.18337414360273e-06
"2731" 7 9 15 15 1 6.18337414360273e-06
"2732" 3 13 17 18 16 6.18337414360273e-06
"2734" 12 19 12 14 14 6.18337414360273e-06
"2735" 14 6 1 1 1 6.18337414360273e-06
"2736" 7 8 10 10 20 6.18337414360273e-06
"2737" 6 11 4 6 14 6.18337414360273e-06
"2738" 13 4 7 4 10 6.18337414360273e-06
"2741" 3 4 13 13 2 6.18337414360273e-06
"2744" 14 12 10 11 20 6.18337414360273e-06
"2746" 14 20 4 6 14 6.18337414360273e-06
"2747" 19 16 6 6 15 6.18337414360273e-06
"2757" 5 5 8 8 8 6.18337414360273e-06
"2758" 9 6 10 10 18 6.18337414360273e-06
"2763" 14 5 3 6 12 6.18337414360273e-06
"2768" 19 17 13 13 8 6.18337414360273e-06
"2770" 14 18 10 10 7 6.18337414360273e-06
"2771" 10 17 16 16 8 6.18337414360273e-06
"2773" 7 9 15 15 12 6.18337414360273e-06
"2774" 20 19 16 16 15 6.18337414360273e-06
"2781" 14 7 17 17 1 6.18337414360273e-06
"2788" 20 17 17 17 4 6.18337414360273e-06
"2790" 11 4 11 11 8 6.18337414360273e-06
"2791" 2 20 15 14 14 6.18337414360273e-06
"2792" 18 12 7 8 20 6.18337414360273e-06
"2793" 12 1 14 15 16 6.18337414360273e-06
"2795" 19 18 1 1 14 6.18337414360273e-06
"2797" 9 19 18 17 14 6.18337414360273e-06
"2798" 8 5 10 9 19 6.18337414360273e-06
"2799" 19 17 4 4 10 6.18337414360273e-06
"2801" 15 1 14 12 13 6.18337414360273e-06
"2806" 18 20 16 16 14 6.18337414360273e-06
"2807" 20 12 2 3 2 6.18337414360273e-06
"2808" 20 12 10 11 2 6.18337414360273e-06
"2810" 14 18 11 11 15 6.18337414360273e-06
"2811" 12 1 4 6 3 6.18337414360273e-06
"2813" 4 15 9 9 13 6.18337414360273e-06
"2816" 16 15 20 3 5 6.18337414360273e-06
"2818" 6 5 8 7 20 6.18337414360273e-06
"2819" 7 9 11 11 6 6.18337414360273e-06
"2820" 14 8 13 13 13 6.18337414360273e-06
"2822" 12 1 18 2 4 6.18337414360273e-06
"2823" 2 14 3 5 20 6.18337414360273e-06
"2826" 4 8 15 14 15 6.18337414360273e-06
"2827" 19 18 19 2 3 6.18337414360273e-06
"2829" 1 2 1 1 16 6.18337414360273e-06
"2831" 10 20 8 9 2 6.18337414360273e-06
"2832" 4 3 5 6 19 6.18337414360273e-06
"2833" 9 10 7 5 4 6.18337414360273e-06
"2834" 16 2 3 5 14 6.18337414360273e-06
"2835" 8 10 16 17 4 6.18337414360273e-06
"2840" 13 10 6 4 5 6.18337414360273e-06
"2841" 5 14 12 12 19 6.18337414360273e-06
"2842" 10 8 11 11 6 6.18337414360273e-06
"2846" 7 8 8 7 7 6.18337414360273e-06
"2849" 17 16 8 8 16 6.18337414360273e-06
"2850" 4 4 3 3 2 6.18337414360273e-06
"2852" 15 19 11 11 15 6.18337414360273e-06
"2860" 1 1 15 15 13 6.18337414360273e-06
"2867" 5 13 14 14 12 6.18337414360273e-06
"2873" 18 17 7 7 15 6.18337414360273e-06
"2881" 2 19 7 8 15 6.18337414360273e-06
"2890" 6 3 20 20 19 6.18337414360273e-06
"2893" 5 13 20 3 1 6.18337414360273e-06
"2897" 3 19 14 14 15 6.18337414360273e-06
"2898" 17 15 10 11 9 6.18337414360273e-06
"2908" 4 3 16 16 3 6.18337414360273e-06
"2912" 7 7 7 4 3 6.18337414360273e-06
"2914" 12 12 8 9 11 6.18337414360273e-06
"2916" 18 14 16 16 13 6.18337414360273e-06
"2918" 10 9 13 13 5 6.18337414360273e-06
"2919" 15 1 9 10 13 6.18337414360273e-06
"2922" 20 16 20 18 5 6.18337414360273e-06
"2925" 13 11 15 15 12 6.18337414360273e-06
"2927" 20 17 17 17 17 6.18337414360273e-06
"2929" 20 20 17 18 16 6.18337414360273e-06
"2932" 5 3 7 6 18 6.18337414360273e-06
"2934" 6 13 17 17 12 6.18337414360273e-06
"2935" 5 3 6 6 7 6.18337414360273e-06
"2937" 6 4 13 11 18 6.18337414360273e-06
"2938" 16 17 11 11 16 6.18337414360273e-06
"2939" 12 1 17 17 13 6.18337414360273e-06
"2940" 4 13 4 6 12 6.18337414360273e-06
"2944" 3 8 17 18 3 6.18337414360273e-06
"2946" 16 12 17 17 18 6.18337414360273e-06
"2947" 20 1 12 12 2 6.18337414360273e-06
"2950" 13 13 4 5 2 6.18337414360273e-06
"2952" 4 13 4 6 12 6.18337414360273e-06
"2953" 15 9 4 6 1 6.18337414360273e-06
"2955" 6 4 13 11 18 6.18337414360273e-06
"2956" 13 11 8 8 17 6.18337414360273e-06
"2958" 11 10 4 2 7 6.18337414360273e-06
"2959" 1 1 14 15 6 6.18337414360273e-06
"2961" 7 3 3 20 17 6.18337414360273e-06
"2965" 9 8 13 13 5 6.18337414360273e-06
"2966" 8 12 6 6 10 6.18337414360273e-06
"2969" 19 14 5 5 16 6.18337414360273e-06
"2970" 16 18 14 14 7 6.18337414360273e-06
"2971" 13 13 5 4 9 6.18337414360273e-06
"2973" 19 9 19 2 9 6.18337414360273e-06
"2974" 19 9 16 16 12 6.18337414360273e-06
"2975" 2 17 20 20 17 6.18337414360273e-06
"2977" 20 20 20 3 14 6.18337414360273e-06
"2978" 20 6 12 12 1 6.18337414360273e-06
"2979" 4 4 13 13 18 6.18337414360273e-06
"2990" 19 9 18 20 12 6.18337414360273e-06
"2993" 1 1 5 6 13 6.18337414360273e-06
"2996" 7 7 13 13 3 6.18337414360273e-06
"2998" 7 7 6 6 5 6.18337414360273e-06
"3008" 1 2 1 1 1 6.18337414360273e-06
"3015" 17 18 10 10 8 6.18337414360273e-06
"3016" 13 6 8 8 10 6.18337414360273e-06
"3018" 14 9 11 11 8 6.18337414360273e-06
"3020" 15 19 9 10 7 6.18337414360273e-06
"3022" 14 6 12 12 14 6.18337414360273e-06
"3026" 7 4 10 9 18 6.18337414360273e-06
"3027" 2 6 17 17 5 6.18337414360273e-06
"3029" 9 20 18 20 16 6.18337414360273e-06
"3031" 6 3 19 2 17 6.18337414360273e-06
"3032" 7 5 14 15 16 6.18337414360273e-06
"3034" 10 10 8 9 20 6.18337414360273e-06
"3036" 1 14 14 15 11 6.18337414360273e-06
"3037" 6 17 15 14 16 6.18337414360273e-06
"3039" 15 8 19 2 9 6.18337414360273e-06
"3041" 16 14 1 1 16 6.18337414360273e-06
"3047" 14 6 10 10 7 6.18337414360273e-06
"3055" 6 5 10 7 4 6.18337414360273e-06
"3058" 16 14 16 16 13 6.18337414360273e-06
"3060" 14 8 7 8 13 6.18337414360273e-06
"3063" 8 7 5 4 5 6.18337414360273e-06
"3066" 11 13 4 4 4 6.18337414360273e-06
"3070" 18 14 1 1 16 6.18337414360273e-06
"3074" 19 12 12 14 16 6.18337414360273e-06
"3077" 9 10 7 7 3 6.18337414360273e-06
"3078" 13 13 15 16 1 6.18337414360273e-06
"3079" 8 9 10 11 16 6.18337414360273e-06
"3080" 5 3 3 2 18 6.18337414360273e-06
"3085" 1 12 18 19 11 6.18337414360273e-06
"3086" 4 13 17 17 12 6.18337414360273e-06
"3093" 3 4 11 11 20 6.18337414360273e-06
"3099" 4 4 13 13 18 6.18337414360273e-06
"3101" 1 14 12 12 15 6.18337414360273e-06
"3102" 16 7 20 3 13 6.18337414360273e-06
"3106" 20 12 1 12 16 6.18337414360273e-06
"3111" 4 4 19 19 19 6.18337414360273e-06
"3113" 15 7 7 8 9 6.18337414360273e-06
"3118" 19 14 14 15 11 6.18337414360273e-06
"3122" 16 18 8 9 8 6.18337414360273e-06
"3124" 11 10 14 14 4 6.18337414360273e-06
"3126" 1 12 14 15 2 6.18337414360273e-06
"3129" 20 20 12 12 12 6.18337414360273e-06
"3133" 18 1 7 8 13 6.18337414360273e-06
"3135" 4 17 8 7 5 6.18337414360273e-06
"3137" 8 7 8 8 5 6.18337414360273e-06
"3139" 1 1 10 11 6 6.18337414360273e-06
"3141" 9 2 17 17 20 6.18337414360273e-06
"3142" 2 16 20 17 4 6.18337414360273e-06
"3148" 15 6 1 1 1 6.18337414360273e-06
"3149" 12 14 14 14 15 6.18337414360273e-06
"3150" 10 11 1 1 12 6.18337414360273e-06
"3151" 11 10 14 14 4 6.18337414360273e-06
"3154" 19 18 1 1 14 6.18337414360273e-06
"3155" 4 11 20 3 14 6.18337414360273e-06
"3156" 3 19 3 5 16 6.18337414360273e-06
"3158" 16 1 12 12 4 6.18337414360273e-06
"3159" 4 16 11 11 13 6.18337414360273e-06
"3164" 4 3 12 14 15 6.18337414360273e-06
"3165" 16 19 16 16 8 6.18337414360273e-06
"3170" 8 5 13 13 19 6.18337414360273e-06
"3173" 16 16 18 19 11 6.18337414360273e-06
"3174" 20 18 15 15 16 6.18337414360273e-06
"3175" 13 13 6 3 4 6.18337414360273e-06
"3177" 3 2 13 13 17 6.18337414360273e-06
"3180" 19 16 12 1 17 6.18337414360273e-06
"3181" 7 4 10 10 16 6.18337414360273e-06
"3182" 19 20 19 2 15 6.18337414360273e-06
"3187" 17 20 11 11 9 6.18337414360273e-06
"3189" 16 18 9 9 7 6.18337414360273e-06
"3191" 12 17 16 17 14 6.18337414360273e-06
"3196" 5 3 19 18 17 6.18337414360273e-06
"3204" 15 16 17 19 15 6.18337414360273e-06
"3206" 10 11 5 6 15 6.18337414360273e-06
"3210" 4 4 19 19 19 6.18337414360273e-06
"3211" 5 2 18 18 4 6.18337414360273e-06
"3215" 19 1 10 10 10 6.18337414360273e-06
"3218" 1 14 11 11 20 6.18337414360273e-06
"3221" 19 17 10 10 3 6.18337414360273e-06
"3222" 19 15 10 10 18 6.18337414360273e-06
"3223" 16 8 9 10 13 6.18337414360273e-06
"3225" 13 13 2 18 2 6.18337414360273e-06
"3227" 14 6 15 15 12 6.18337414360273e-06
"3228" 4 4 13 13 17 6.18337414360273e-06
"3231" 17 12 2 3 9 6.18337414360273e-06
"3235" 20 1 1 1 11 6.18337414360273e-06
"3237" 10 8 8 8 6 6.18337414360273e-06
"3240" 9 8 6 6 5 6.18337414360273e-06
"3242" 3 4 3 4 20 6.18337414360273e-06
"3244" 16 20 1 1 12 6.18337414360273e-06
"3248" 9 9 10 10 6 6.18337414360273e-06
"3250" 5 2 19 19 19 6.18337414360273e-06
"3253" 17 15 15 15 3 6.18337414360273e-06
"3256" 6 17 17 18 15 6.18337414360273e-06
"3257" 16 14 18 20 5 6.18337414360273e-06
"3262" 16 15 8 8 16 6.18337414360273e-06
"3265" 18 18 18 20 3 6.18337414360273e-06
"3266" 16 14 10 11 11 6.18337414360273e-06
"3270" 15 6 5 7 13 6.18337414360273e-06
"3272" 16 2 18 17 10 6.18337414360273e-06
"3274" 9 18 10 8 9 6.18337414360273e-06
"3275" 6 5 14 14 15 6.18337414360273e-06
"3277" 2 16 17 17 11 6.18337414360273e-06
"3279" 12 19 5 6 4 6.18337414360273e-06
"3282" 1 15 14 14 2 6.18337414360273e-06
"3288" 13 13 12 12 12 6.18337414360273e-06
"3289" 8 18 13 13 9 6.18337414360273e-06
"3290" 18 15 1 1 15 6.18337414360273e-06
"3291" 20 9 8 9 12 6.18337414360273e-06
"3295" 12 1 7 8 3 6.18337414360273e-06
"3301" 10 13 18 17 4 6.18337414360273e-06
"3305" 6 4 13 13 18 6.18337414360273e-06
"3306" 18 17 5 6 6 6.18337414360273e-06
"3310" 15 17 15 15 3 6.18337414360273e-06
"3314" 3 2 3 20 17 6.18337414360273e-06
"3316" 8 8 3 3 6 6.18337414360273e-06
"3317" 16 19 9 10 8 6.18337414360273e-06
"3319" 13 13 15 15 1 6.18337414360273e-06
"3324" 15 7 5 7 10 6.18337414360273e-06
"3329" 14 14 18 20 16 6.18337414360273e-06
"3331" 16 12 11 11 5 6.18337414360273e-06
"3337" 19 12 10 10 10 6.18337414360273e-06
"3338" 3 2 12 12 14 6.18337414360273e-06
"3342" 11 19 3 5 20 6.18337414360273e-06
"3344" 10 18 11 11 9 6.18337414360273e-06
"3349" 20 20 17 17 14 6.18337414360273e-06
"3354" 16 7 13 13 10 6.18337414360273e-06
"3355" 8 5 5 4 3 6.18337414360273e-06
"3356" 14 7 6 8 9 6.18337414360273e-06
"3357" 17 12 15 15 11 6.18337414360273e-06
"3360" 2 11 16 17 1 6.18337414360273e-06
"3363" 8 6 4 4 4 6.18337414360273e-06
"3364" 13 13 14 15 12 6.18337414360273e-06
"3367" 5 10 8 9 16 6.18337414360273e-06
"3368" 1 16 1 1 19 6.18337414360273e-06
"3373" 16 18 20 3 8 6.18337414360273e-06
"3374" 16 1 17 17 13 6.18337414360273e-06
"3375" 11 20 9 8 7 6.18337414360273e-06
"3377" 8 6 5 3 20 6.18337414360273e-06
"3378" 2 18 20 19 17 6.18337414360273e-06
"3379" 9 10 17 17 19 6.18337414360273e-06
"3380" 2 19 18 19 15 6.18337414360273e-06
"3381" 14 16 13 13 16 6.18337414360273e-06
"3383" 12 2 15 16 12 6.18337414360273e-06
"3384" 11 10 11 11 2 6.18337414360273e-06
"3385" 7 6 8 8 19 6.18337414360273e-06
"3386" 8 7 16 16 16 6.18337414360273e-06
"3387" 18 2 12 12 12 6.18337414360273e-06
"3389" 6 4 19 19 19 6.18337414360273e-06
"3393" 16 12 12 12 2 6.18337414360273e-06
"3394" 16 1 18 19 2 6.18337414360273e-06
"3395" 16 14 16 17 18 6.18337414360273e-06
"3400" 5 4 20 20 2 6.18337414360273e-06
"3403" 1 18 12 14 17 6.18337414360273e-06
"3406" 19 3 16 16 14 6.18337414360273e-06
"3407" 18 15 14 14 8 6.18337414360273e-06
"3410" 18 15 6 7 8 6.18337414360273e-06
"3411" 11 11 5 4 19 6.18337414360273e-06
"3412" 2 20 10 10 19 6.18337414360273e-06
"3416" 1 14 1 1 15 6.18337414360273e-06
"3419" 16 2 7 8 14 6.18337414360273e-06
"3423" 7 8 10 10 6 6.18337414360273e-06
"3425" 5 10 16 16 2 6.18337414360273e-06
"3428" 3 16 12 12 15 6.18337414360273e-06
"3431" 7 6 15 15 12 6.18337414360273e-06
"3434" 3 13 1 1 12 6.18337414360273e-06
"3435" 18 1 6 7 3 6.18337414360273e-06
"3436" 14 1 15 15 10 6.18337414360273e-06
"3437" 20 16 11 11 16 6.18337414360273e-06
"3441" 14 8 11 11 7 6.18337414360273e-06
"3443" 19 10 2 4 1 6.18337414360273e-06
"3448" 18 14 16 17 16 6.18337414360273e-06
"3450" 4 3 2 20 17 6.18337414360273e-06
"3451" 16 15 16 16 13 6.18337414360273e-06
"3453" 15 9 19 2 8 6.18337414360273e-06
"3455" 19 16 7 8 8 6.18337414360273e-06
"3458" 13 11 7 7 2 6.18337414360273e-06
"3461" 17 14 10 10 11 6.18337414360273e-06
"3462" 16 15 19 2 2 6.18337414360273e-06
"3466" 9 10 9 10 20 6.18337414360273e-06
"3467" 5 13 2 5 12 6.18337414360273e-06
"3470" 17 20 11 11 9 6.18337414360273e-06
"3472" 2 16 11 11 13 6.18337414360273e-06
"3475" 16 16 3 5 15 6.18337414360273e-06
"3479" 8 9 8 7 6 6.18337414360273e-06
"3482" 16 12 4 6 13 6.18337414360273e-06
"3483" 5 4 2 18 18 6.18337414360273e-06
"3484" 5 3 13 13 18 6.18337414360273e-06
"3485" 2 18 19 2 17 6.18337414360273e-06
"3487" 19 12 4 5 2 6.18337414360273e-06
"3498" 20 1 17 17 11 6.18337414360273e-06
"3500" 2 2 14 14 14 6.18337414360273e-06
"3504" 9 4 4 2 3 6.18337414360273e-06
"3507" 11 8 8 6 9 6.18337414360273e-06
"3509" 13 13 16 16 20 6.18337414360273e-06
"3510" 19 17 4 6 6 6.18337414360273e-06
"3511" 17 15 6 7 13 6.18337414360273e-06
"3513" 14 12 8 8 20 6.18337414360273e-06
"3514" 20 9 11 11 1 6.18337414360273e-06
"3515" 7 10 9 8 7 6.18337414360273e-06
"3517" 16 16 20 3 15 6.18337414360273e-06
"3518" 17 15 16 16 13 6.18337414360273e-06
"3519" 8 9 11 9 7 6.18337414360273e-06
"3523" 19 9 13 13 8 6.18337414360273e-06
"3524" 19 12 13 13 3 6.18337414360273e-06
"3528" 18 14 2 3 13 6.18337414360273e-06
"3529" 5 3 14 14 14 6.18337414360273e-06
"3530" 13 13 5 5 2 6.18337414360273e-06
"3532" 15 9 1 1 1 6.18337414360273e-06
"3533" 5 11 9 10 14 6.18337414360273e-06
"3538" 17 15 10 10 11 6.18337414360273e-06
"3539" 3 5 3 5 15 6.18337414360273e-06
"3540" 13 11 6 5 4 6.18337414360273e-06
"3542" 12 15 11 11 5 6.18337414360273e-06
"3543" 1 14 11 11 20 6.18337414360273e-06
"3548" 12 14 12 1 16 6.18337414360273e-06
"3550" 14 12 10 10 17 6.18337414360273e-06
"3554" 20 18 12 12 15 6.18337414360273e-06
"3556" 19 15 12 1 15 6.18337414360273e-06
"3561" 14 1 16 16 6 6.18337414360273e-06
"3563" 16 15 19 2 2 6.18337414360273e-06
"3564" 14 7 17 17 1 6.18337414360273e-06
"3565" 11 4 9 9 10 6.18337414360273e-06
"3568" 2 12 3 5 2 6.18337414360273e-06
"3574" 12 8 1 1 1 6.18337414360273e-06
"3575" 3 3 19 19 20 6.18337414360273e-06
"3576" 2 2 12 12 1 6.18337414360273e-06
"3581" 16 7 17 18 1 6.18337414360273e-06
"3584" 16 18 5 6 6 6.18337414360273e-06
"3586" 20 17 11 11 2 6.18337414360273e-06
"3587" 17 15 8 8 2 6.18337414360273e-06
"3589" 1 19 12 14 16 6.18337414360273e-06
"3591" 18 14 9 10 9 6.18337414360273e-06
"3593" 16 14 11 13 11 6.18337414360273e-06
"3594" 10 13 4 5 15 6.18337414360273e-06
"3595" 15 9 20 2 9 6.18337414360273e-06
"3598" 9 8 10 10 20 6.18337414360273e-06
"3600" 6 4 4 3 18 6.18337414360273e-06
"3601" 19 12 11 11 2 6.18337414360273e-06
"3603" 13 4 4 2 10 6.18337414360273e-06
"3605" 6 5 19 19 18 6.18337414360273e-06
"3606" 19 12 15 15 11 6.18337414360273e-06
"3607" 15 6 17 17 1 6.18337414360273e-06
"3609" 1 14 14 14 11 6.18337414360273e-06
"3610" 14 16 16 16 13 6.18337414360273e-06
"3612" 12 12 9 9 5 6.18337414360273e-06
"3614" 19 9 8 9 1 6.18337414360273e-06
"3615" 17 14 13 13 11 6.18337414360273e-06
"3617" 11 10 13 13 3 6.18337414360273e-06
"3618" 20 1 12 12 2 6.18337414360273e-06
"3621" 10 13 14 15 12 6.18337414360273e-06
"3622" 17 14 11 11 11 6.18337414360273e-06
"3631" 17 14 1 1 15 6.18337414360273e-06
"3632" 18 1 15 16 11 6.18337414360273e-06
"3634" 6 5 16 17 14 6.18337414360273e-06
"3635" 2 16 4 6 17 6.18337414360273e-06
"3639" 11 13 17 17 12 6.18337414360273e-06
"3646" 13 13 11 11 2 6.18337414360273e-06
"3649" 15 14 20 3 4 6.18337414360273e-06
"3650" 14 14 5 6 9 6.18337414360273e-06
"3653" 2 19 13 13 19 6.18337414360273e-06
"3656" 11 11 11 10 8 6.18337414360273e-06
"3658" 5 3 19 20 2 6.18337414360273e-06
"3659" 12 6 17 17 1 6.18337414360273e-06
"3660" 15 18 15 15 3 6.18337414360273e-06
"3661" 12 17 18 18 13 6.18337414360273e-06
"3666" 16 1 12 1 17 6.18337414360273e-06
"3667" 17 15 1 1 15 6.18337414360273e-06
"3668" 13 11 6 7 14 6.18337414360273e-06
"3674" 18 9 10 11 11 6.18337414360273e-06
"3675" 1 1 6 8 7 6.18337414360273e-06
"3677" 4 3 2 19 18 6.18337414360273e-06
"3683" 12 1 8 10 7 6.18337414360273e-06
"3687" 5 2 13 13 17 6.18337414360273e-06
"3688" 17 15 8 8 16 6.18337414360273e-06
"3690" 8 6 7 6 4 6.18337414360273e-06
"3692" 19 17 15 15 5 6.18337414360273e-06
"3696" 2 16 10 10 13 6.18337414360273e-06
"3697" 12 20 17 18 15 6.18337414360273e-06
"3709" 16 1 11 11 7 6.18337414360273e-06
"3716" 20 17 4 5 4 6.18337414360273e-06
"3719" 19 19 3 5 15 6.18337414360273e-06
"3722" 8 7 15 15 4 6.18337414360273e-06
"3723" 1 14 1 1 16 6.18337414360273e-06
"3727" 16 15 9 10 11 6.18337414360273e-06
"3730" 16 14 12 12 15 6.18337414360273e-06
"3731" 5 3 13 13 18 6.18337414360273e-06
"3733" 8 9 6 5 6 6.18337414360273e-06
"3735" 6 4 11 11 18 6.18337414360273e-06
"3739" 6 4 11 11 18 6.18337414360273e-06
"3741" 11 20 10 11 20 6.18337414360273e-06
"3742" 1 14 4 5 15 6.18337414360273e-06
"3743" 11 7 11 11 9 6.18337414360273e-06
"3744" 14 6 1 1 1 6.18337414360273e-06
"3745" 14 6 11 11 13 6.18337414360273e-06
"3747" 6 18 13 13 18 6.18337414360273e-06
"3748" 16 15 20 3 5 6.18337414360273e-06
"3749" 3 3 9 9 20 6.18337414360273e-06
"3755" 16 12 16 17 18 6.18337414360273e-06
"3758" 8 8 7 6 6 6.18337414360273e-06
"3760" 11 10 16 16 17 6.18337414360273e-06
"3762" 18 12 16 16 11 6.18337414360273e-06
"3764" 5 3 19 20 20 6.18337414360273e-06
"3768" 16 16 14 14 8 6.18337414360273e-06
"3769" 2 1 18 17 13 6.18337414360273e-06
"3776" 12 1 14 15 6 6.18337414360273e-06
"3781" 14 17 11 11 13 6.18337414360273e-06
"3785" 1 1 12 12 3 6.18337414360273e-06
"3787" 20 15 17 18 17 6.18337414360273e-06
"3788" 12 6 12 12 12 6.18337414360273e-06
"3790" 15 14 8 9 9 6.18337414360273e-06
"3791" 13 13 9 9 2 6.18337414360273e-06
"3792" 3 2 11 11 17 6.18337414360273e-06
"3794" 16 15 4 4 15 6.18337414360273e-06
"3798" 15 1 7 8 8 6.18337414360273e-06
"3799" 19 20 19 2 15 6.18337414360273e-06
"3801" 7 6 5 4 4 6.18337414360273e-06
"3802" 19 1 13 13 6 6.18337414360273e-06
"3803" 3 2 12 12 14 6.18337414360273e-06
"3807" 2 12 5 6 5 6.18337414360273e-06
"3808" 17 20 8 9 9 6.18337414360273e-06
"3813" 14 14 13 13 20 6.18337414360273e-06
"3814" 14 8 6 8 14 6.18337414360273e-06
"3815" 19 16 13 13 11 6.18337414360273e-06
"3817" 14 8 7 8 13 6.18337414360273e-06
"3818" 16 2 9 10 10 6.18337414360273e-06
"3820" 18 14 17 17 13 6.18337414360273e-06
"3822" 20 20 20 4 14 6.18337414360273e-06
"3825" 20 12 5 6 5 6.18337414360273e-06
"3827" 16 6 13 13 9 6.18337414360273e-06
"3832" 8 6 3 5 16 6.18337414360273e-06
"3836" 11 13 17 18 12 6.18337414360273e-06
"3837" 12 14 4 5 16 6.18337414360273e-06
"3838" 6 4 18 20 16 6.18337414360273e-06
"3842" 11 10 6 4 5 6.18337414360273e-06
"3843" 9 7 5 3 4 6.18337414360273e-06
"3846" 7 6 13 13 7 6.18337414360273e-06
"3849" 10 2 15 15 20 6.18337414360273e-06
"3853" 16 12 12 14 15 6.18337414360273e-06
"3854" 8 7 13 13 5 6.18337414360273e-06
"3857" 20 14 1 1 16 6.18337414360273e-06
"3858" 14 16 10 10 16 6.18337414360273e-06
"3860" 1 1 4 6 3 6.18337414360273e-06
"3861" 8 6 5 2 19 6.18337414360273e-06
"3862" 9 18 10 9 9 6.18337414360273e-06
"3866" 12 2 14 14 1 6.18337414360273e-06
"3869" 16 18 16 16 14 6.18337414360273e-06
"3870" 19 15 10 10 18 6.18337414360273e-06
"3871" 2 16 7 8 13 6.18337414360273e-06
"3873" 5 2 11 11 17 6.18337414360273e-06
"3875" 18 14 9 9 13 6.18337414360273e-06
"3879" 8 5 4 5 19 6.18337414360273e-06
"3881" 7 7 17 18 16 6.18337414360273e-06
"3883" 3 10 14 14 1 6.18337414360273e-06
"3884" 14 19 11 11 14 6.18337414360273e-06
"3887" 4 20 10 10 19 6.18337414360273e-06
"3888" 5 13 14 15 12 6.18337414360273e-06
"3889" 14 14 4 4 15 6.18337414360273e-06
"3893" 16 14 19 2 11 6.18337414360273e-06
"3895" 9 5 14 15 16 6.18337414360273e-06
"3899" 9 9 17 17 15 6.18337414360273e-06
"3900" 7 6 11 11 20 6.18337414360273e-06
"3901" 7 8 15 15 3 6.18337414360273e-06
"3909" 16 20 7 7 9 6.18337414360273e-06
"3911" 9 9 11 11 7 6.18337414360273e-06
"3914" 3 3 7 8 20 6.18337414360273e-06
"3915" 19 1 16 16 11 6.18337414360273e-06
"3918" 8 5 16 16 16 6.18337414360273e-06
"3919" 17 15 15 15 3 6.18337414360273e-06
"3920" 1 12 9 9 20 6.18337414360273e-06
"3924" 1 14 17 18 11 6.18337414360273e-06
"3925" 16 16 17 18 13 6.18337414360273e-06
"3926" 2 19 15 14 15 6.18337414360273e-06
"3927" 5 2 6 7 14 6.18337414360273e-06
"3934" 16 18 5 7 3 6.18337414360273e-06
